NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
bc2b3a1cd79f080d05cca4f7ebe2ced4d181f6d0,28,SE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,447.3,498.1,556.1,0,1,120,120,100,120,120,580,E,D,B,B,A,A,,A
0e71770e1ea3576b68f869d67251104e056568e4,23,CE,15,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,460.6,503.2,469.9,1,1,100,120,120,100,120,560,E,D,C,B,B,A,,A
e444cd789c334c6eeb0dbfcaf9215db61e6dadec,35,SP,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,440.8,560.1,526.2,1,1,120,100,120,120,100,560,F,E,D,B,B,C,A,A
82fc8d8e38c405473e70a00f34cf09449edefacd,15,PA,18,M,3,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,381.8,493.8,508.8,1,1,80,80,80,80,40,360,B,B,B,A,A,A,,A
11613556fb523afbbe3433c95555ba3f803c2f59,21,MA,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,396.2,474.5,457.7,1,1,160,120,140,140,20,580,H,D,C,B,B,C,B,A
f1e586ca2821316e37f7c5af341d79fdfbb61e40,29,BA,21,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,419.2,565.8,521.5,1,1,120,120,120,120,40,520,H,D,C,B,B,C,F,A
6eb2cdc3d6589af9a4e4df5212d62764ea307f26,23,CE,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,449.4,556.7,554.1,1,1,160,180,180,160,180,860,A,E,C,B,B,A,,A
899c785594c0953f550a9a16f764fe4f6febe29b,35,SP,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,514.1,589.1,544.2,0,1,160,160,140,140,100,700,B,D,C,B,B,B,G,A
2347f90b722ff929d5ff9fd9ac4b6934538d08f4,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,B,B,E,A,A,A,,A
2e4dfeaf8f17b0882951d23a058f4f5f1994f4e7,42,SC,20,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,528.7,583.6,377.9,0,1,80,60,80,60,80,360,E,C,E,B,B,B,G,A
a887a999528b01f0474fdccb1e2bc98d7a1a7c7d,35,SP,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,427.5,579.7,609.6,1,1,140,120,120,120,120,620,B,B,D,A,A,A,,A
aafa62078dfaef0591c4799136c4244777a26a6e,31,MG,25,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f7f360f4664c23864f0fb5a976a0c37f6710befd,876d1b92a905bd424b4f7b6d5716986a3583f3cb,4a9698c556f54538e0a4122f953b7621269aca28,43ffe4fec9d91586ba121f27e7a19b2e357b4764,413.6,428.6,475.1,1,1,80,80,40,80,40,320,C,C,B,A,A,B,B,A
7256f8746ae92040417c0d1dc44fd9f095c1ef9d,26,PE,27,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,C,B,A,C,E,A
8acea7f72e0ef7885ab7d05ba0dc48ad412ddd70,35,SP,24,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,704.6,674.6,612.6,0,1,120,120,120,140,160,660,F,F,H,D,B,B,J,D
33049ed66e3017445c7e4a50813df5eaacf2c5af,25,PB,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,478.6,624.4,613.2,0,1,160,140,140,140,120,700,H,E,C,B,B,A,,B
9f625c9be9f1942d30943562bd4bbf5fdc929c49,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,427.4,370.3,424.3,1,1,80,80,80,80,40,360,B,B,B,A,A,A,,A
cfc018510963d2594c6444c9bb12caaecd90143f,33,RJ,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,431.4,502.5,470,1,1,120,100,80,100,60,460,C,F,D,B,B,A,,A
4abf4a2b2da1f73a03975e8193d428bdc3eb71df,32,ES,20,M,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,D,E,C,A,A,A,,A
f321972e33c87b3eb8e8a09f64a4d66133639cc3,28,SE,21,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,A,A,C,A,A,A,,A
30c43270a2dad1cd30859336e8016e7ba1113cf9,13,AM,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,449.1,488,507.4,1,1,140,120,120,120,80,580,C,C,C,A,B,A,,A
0f4dd7da186be266a79cc70ecebbc5ac74abd44f,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,440.1,449.9,381.5,1,1,80,80,80,120,80,440,A,B,B,A,B,A,,A
8a7f5e0037f990581b04e5485e32ac099ab558d9,41,PR,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,423.3,531.6,451.2,0,1,120,120,80,120,0,440,D,G,G,B,B,A,,A
c0674693ca9ea75539c7c1e04e1e66f13a369b2a,31,MG,24,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,382.9,527.9,411.1,1,1,140,120,120,120,40,540,C,B,D,B,B,B,F,D
7e5cecc946897079b7ff0714065a57880b27d7d4,43,RS,23,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,H,E,C,B,B,B,F,A
8bb699ab1eedbb1db3584edfeba81efbf581c5cc,24,RN,49,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,429.4,519.3,488.6,1,1,180,120,120,140,60,620,A,A,D,B,B,C,K,A
75b121a3ab90ff54e48b2e0e5004472d0d548942,23,CE,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,399.2,522.5,509.7,1,8,0,0,0,0,0,0,E,E,B,A,A,A,,A
9cd4de303fccd85aad1d17755ef3abec73ee0b86,35,SP,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,526.7,611.6,613.5,0,1,160,160,120,120,120,680,G,E,N,D,B,A,,D
66309e749ce441b740d46429062c0e73728f617d,21,MA,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,418,537.1,507.5,1,1,160,140,120,160,100,680,E,D,C,A,B,A,,A
eb2dbef334a8b9e14b2880d167a077fbe73e5812,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,453.2,481.4,496.9,1,1,120,100,80,100,40,440,E,C,B,A,A,A,,A
84c42f86476a0a3b05c02d29b5c19c1bf96e5065,21,MA,37,F,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,417.6,519.8,384.1,1,5,0,0,0,0,0,0,A,A,B,A,B,C,A,A
7ef925a11b0f8d55f3894621b6acee9f21b6c082,22,PI,28,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,A,B,B,A,A,B,C,A
25f58f0820235a515d481feb1bcefd5493c42a38,13,AM,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,E,B,A,A,A,,A
0ea36bffb14b3b7fe133c9d10bfac8a61e5892b1,33,RJ,22,F,3,1,1,3,1,,0,,0,0,0,0,0,1,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,449.3,524.8,455.7,1,1,120,80,80,100,60,440,E,E,H,B,B,C,G,A
